Date,Date.1,CIPLA.NS.Open,CIPLA.NS.High,CIPLA.NS.Low,CIPLA.NS.Close,CIPLA.NS.Volume,CIPLA.NS.Adjusted,log_returns
2017-04-03,2017-04-03,595.299988,595.299988,590.099976,592.650024,758083.0,590.5499269999998,-0.0005059917460528139
2017-04-05,2017-04-05,600.0,603.900024,590.450012,593.049988,1926049.0,590.948425,0.000674563810329154
2017-04-06,2017-04-06,591.5,593.650024,587.049988,590.299988,1436914.0,588.208191,-0.0046477946961287495
2017-04-07,2017-04-07,590.349976,593.450012,585.150024,590.0,1958876.0,587.9092410000002,-0.0005083676141595106
2017-04-10,2017-04-10,591.0,594.200012,588.25,589.650024,1177737.0,587.5605469999998,-0.000593284512775405
2017-04-11,2017-04-11,590.0,591.650024,575.099976,580.049988,2103296.0,577.994507,-0.01641493426452101
2017-04-12,2017-04-12,575.0,582.0,570.650024,579.400024,1188457.0,577.346863,-0.0011211302298255175
2017-04-13,2017-04-13,580.5,582.950012,574.700012,577.25,1038273.0,575.204468,-0.003717660827555313
2017-04-17,2017-04-17,580.0,580.0,573.049988,576.5,487497.0,574.457092,-0.001300167164470345
2017-04-18,2017-04-18,576.5,578.25,573.25,575.799988,1062574.0,573.759583,-0.0012149433133750165
2017-04-19,2017-04-19,576.0,577.0,572.75,575.400024,1078477.0,573.361023,-0.0006948877283745603
2017-04-20,2017-04-20,576.0,577.200012,573.299988,574.049988,1339006.0,572.0157469999998,-0.002349055182269133
2017-04-21,2017-04-21,573.0,574.0,562.700012,564.450012,1256922.0,562.449829,-0.016864583509377695
2017-04-24,2017-04-24,565.0,565.099976,553.650024,557.049988,1997176.0,555.0759889999998,-0.013196915720506295
2017-04-25,2017-04-25,556.950012,561.599976,550.299988,552.950012,1543039.0,550.99054,-0.007387381269757577
2017-04-26,2017-04-26,549.799988,561.0,545.400024,556.75,1425158.0,554.7771,0.0068487712317484295
2017-04-27,2017-04-27,560.0,564.799988,555.049988,561.700012,2343761.0,559.709534,0.008851548424409826
2017-04-28,2017-04-28,561.950012,561.950012,555.0,557.450012,865584.0,555.474609,-0.007595060213470894
2017-05-02,2017-05-02,558.0,559.0,553.799988,555.349976,1380964.0,553.382019,-0.003774324707683796
2017-05-03,2017-05-03,554.599976,558.349976,553.200012,556.049988,798476.0,554.07959,0.0012597657319863842
2017-05-04,2017-05-04,557.599976,557.599976,548.200012,549.950012,1271612.0,548.001221,-0.011030825640767185
2017-05-05,2017-05-05,549.0,554.400024,544.150024,549.950012,560799.0,548.001221,0.0
2017-05-08,2017-05-08,549.950012,554.799988,546.5,551.549988,302450.0,549.59552,0.0029050744443699372
2017-05-09,2017-05-09,552.0,554.0,545.049988,552.950012,652189.0,550.99054,0.0025350507294072955
2017-05-10,2017-05-10,552.849976,562.549988,551.25,561.049988,718502.0,559.061829,0.014542433257228815
