Date,Date.1,DLF.NS.Open,DLF.NS.High,DLF.NS.Low,DLF.NS.Close,DLF.NS.Volume,DLF.NS.Adjusted,log_returns
2017-04-03,2017-04-03,148.600006,149.25,146.199997,146.850006,4274831.0,144.502243,-0.01218280572509034
2017-04-05,2017-04-05,147.5,150.649994,146.899994,149.800003,6986613.0,147.40509,0.019889481121685648
2017-04-06,2017-04-06,149.399994,159.0,148.800003,156.399994,17207813.0,153.899551,0.04311561231664651
2017-04-07,2017-04-07,156.399994,159.25,153.100006,154.25,8996688.0,151.783936,-0.013842087451773288
2017-04-10,2017-04-10,153.350006,157.649994,153.199997,156.75,5950689.0,154.24395800000005,0.01607745593012133
2017-04-11,2017-04-11,156.050003,160.899994,155.699997,159.350006,10822728.0,156.802399,0.01645091570412216
2017-04-12,2017-04-12,159.699997,162.0,156.0,159.949997,10315529.0,157.392807,0.003758228538495168
2017-04-13,2017-04-13,160.0,161.850006,158.399994,159.649994,5789046.0,157.09759499999996,-0.0018773996588254962
2017-04-17,2017-04-17,160.0,173.699997,157.850006,172.600006,28526267.0,169.840576,0.07799297239263936
2017-04-18,2017-04-18,173.0,175.350006,163.600006,164.850006,19137079.0,162.214478,-0.04594081094598845
2017-04-19,2017-04-19,162.5,170.199997,162.5,169.25,10428734.0,166.544128,0.026340909467995388
2017-04-20,2017-04-20,170.0,173.25,169.050003,172.100006,9305710.0,169.348557,0.01669875107411567
2017-04-21,2017-04-21,172.550003,188.350006,170.600006,183.449997,45011030.0,180.517105,0.06386647941339874
2017-04-24,2017-04-24,183.100006,194.600006,182.550003,190.350006,28555018.0,187.306793,0.03692233898559838
2017-04-25,2017-04-25,193.0,197.449997,192.0,194.199997,16756066.0,191.09523,0.020024013369575933
2017-04-26,2017-04-26,194.949997,196.850006,179.75,187.550003,18731522.0,184.551544,-0.03484309444376344
2017-04-27,2017-04-27,188.449997,191.300003,184.600006,189.800003,12257947.0,186.765594,0.0119255267974534
2017-04-28,2017-04-28,189.5,190.100006,184.649994,186.0,7476285.0,183.026321,-0.020224349434975863
2017-05-02,2017-05-02,186.800003,192.0,186.050003,189.350006,7609476.0,186.322784,0.01785059439977843
2017-05-03,2017-05-03,190.5,193.350006,187.100006,190.300003,8608828.0,187.257584,0.005004556080152156
