Date,Date.1,ICICIBANK.NS.Open,ICICIBANK.NS.High,ICICIBANK.NS.Low,ICICIBANK.NS.Close,ICICIBANK.NS.Volume,ICICIBANK.NS.Adjusted,log_returns
2017-04-03,2017-04-03,253.455002,261.27301,251.682007,260.635986,20449617.0,256.413361,0.03495827202355528
2017-04-05,2017-04-05,260.454987,260.454987,257.182007,258.954987,10569529.0,254.759613,-0.006470427248002508
2017-04-06,2017-04-06,256.27301,257.908997,253.863998,255.31799300000003,17014957.0,251.181549,-0.014144425961998941
2017-04-07,2017-04-07,254.636002,257.27301,250.682007,252.136002,18994042.0,248.051102,-0.012541199073353935
2017-04-10,2017-04-10,253.091003,253.636002,251.0,252.40899700000003,10395339.0,248.31967200000003,0.0010821347278122673
2017-04-11,2017-04-11,253.0,258.408997,251.591003,257.864014,13734772.0,253.68629500000003,0.02138152853173469
2017-04-12,2017-04-12,258.0,259.954987,252.863998,255.272995,18252915.0,251.137268,-0.01009877054230035
2017-04-13,2017-04-13,254.81799300000003,259.817993,254.0,257.091003,15178825.0,252.925812,0.007096538417550312
2017-04-17,2017-04-17,257.27301,259.72699,255.0,256.72699,8250861.0,252.567703,-0.0014168690568032716
2017-04-18,2017-04-18,257.635986,265.091003,256.864014,257.635986,19072022.0,253.461975,0.0035344683122389147
2017-04-19,2017-04-19,257.635986,259.091003,253.5,255.044998,15189576.0,250.912964,-0.010107689754541129
2017-04-20,2017-04-20,249.955002,251.136002,247.091003,247.955002,31912290.0,243.937836,-0.028192699683688538
2017-04-21,2017-04-21,247.863998,248.90899700000003,242.727005,244.682007,18165880.0,240.717865,-0.013287859285082249
2017-04-24,2017-04-24,245.272995,246.682007,241.091003,244.227005,24418208.0,240.270248,-0.0018612398814932265
2017-04-25,2017-04-25,247.272995,248.455002,245.455002,247.727005,13685114.0,243.713531,0.014229159098740675
2017-04-26,2017-04-26,249.091003,252.682007,248.182007,251.727005,15205420.0,247.648727,0.01601783642798793
2017-04-27,2017-04-27,251.772995,251.863998,248.5,249.227005,14909619.0,245.189224,-0.009981063403428971
2017-04-28,2017-04-28,248.636002,254.0,248.091003,253.182007,9367500.0,249.080154,0.01574449298070579
2017-05-02,2017-05-02,254.727005,255.31799300000003,250.0,250.544998,16780204.0,246.48587,-0.010470078954779359
2017-05-03,2017-05-03,250.81799300000003,251.863998,246.591003,247.955002,24205196.0,243.937836,-0.010391246982650593
2017-05-04,2017-05-04,265.091003,272.5,258.045013,270.72699,122120948.0,266.340881,0.08786357352870232
2017-05-05,2017-05-05,272.72699,274.317993,267.682007,271.408997,48189321.0,267.011871,0.002516122215474148
2017-05-08,2017-05-08,272.72699,280.135986,272.72699,275.408997,30347849.0,270.947052,0.014630303630666754
2017-05-09,2017-05-09,276.635986,277.591003,271.27301,273.27301,15194182.0,268.845642,-0.007786028374826338
2017-05-10,2017-05-10,273.72699,275.135986,270.317993,271.5,15054831.0,267.101349,-0.006509222695870953
2017-05-11,2017-05-11,274.27301,275.0,272.317993,272.908997,10261129.0,268.487518,0.005176254326577201
2017-05-12,2017-05-12,272.72699,273.22699,266.635986,269.591003,16605029.0,265.223297,-0.012232323611218732
2017-05-15,2017-05-15,272.27301,275.908997,271.091003,274.364014,17095696.0,269.919006,0.01754983485687589
2017-05-16,2017-05-16,275.317993,278.091003,273.682007,275.135986,19569431.0,270.678436,0.0028095970885777533
2017-05-17,2017-05-17,277.817993,282.0,276.817993,281.591003,23363685.0,277.0289,0.0231902995682427
2017-05-18,2017-05-18,277.0,284.408997,277.0,279.954987,27753950.0,275.419373,-0.005826904101823516
2017-05-19,2017-05-19,279.908997,284.0,276.091003,279.135986,16728969.0,274.613647,-0.0029297389321110145
2017-05-22,2017-05-22,281.408997,283.22699,274.72699,276.22699,14850717.0,271.751801,-0.01047603644688877
2017-05-23,2017-05-23,275.591003,281.591003,275.27301,278.22699,29771017.0,273.71936,0.007214194531522722
2017-05-24,2017-05-24,278.908997,281.5,275.72699,278.817993,20506719.0,274.30078100000003,0.0021218972612597753
2017-05-25,2017-05-25,278.5,290.77301,278.182007,288.817993,41775677.0,284.138794,0.03523758486131001
2017-05-26,2017-05-26,288.182007,293.635986,286.864014,292.317993,21336090.0,287.582092,0.012045526822313413
