Date,Date.1,IDFC.NS.Open,IDFC.NS.High,IDFC.NS.Low,IDFC.NS.Close,IDFC.NS.Volume,IDFC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,54.5,54.849998,54.25,54.5,4998773.0,54.270622,0.0
2017-04-05,2017-04-05,54.799999,55.0,54.25,54.650002,19140138.0,54.419994,0.0027485738794204018
2017-04-06,2017-04-06,54.5,57.0,54.400002,56.599998,20195562.0,56.361782,0.035059681598039294
2017-04-07,2017-04-07,56.549999,58.599998,56.200001,57.349998,20538099.0,57.108627,0.013163886364463195
2017-04-10,2017-04-10,57.849998,59.099998,57.049999,58.650002,10585579.0,58.40316,0.022414806895338483
2017-04-11,2017-04-11,58.849998,59.5,58.25,59.0,7424868.0,58.751682,0.005949784442325523
2017-04-12,2017-04-12,59.200001,59.200001,57.0,58.0,7479644.0,57.755894,-0.017094377601543087
2017-04-13,2017-04-13,58.0,58.400002,57.549999,58.0,2590689.0,57.755894,0.0
2017-04-17,2017-04-17,58.200001,58.799999,57.700001,58.049999,2757946.0,57.805683,0.00086168784423446
2017-04-18,2017-04-18,58.75,60.25,57.849998,58.0,6870697.0,57.755894,-0.00086168784423446
2017-04-19,2017-04-19,58.099998,58.400002,57.25,57.549999,2355273.0,57.307785,-0.007788926433755172
2017-04-20,2017-04-20,57.549999,58.099998,56.5,57.150002,4772476.0,56.909473,-0.0069746660296825524
2017-04-21,2017-04-21,57.400002,58.049999,56.900002,57.400002,2516787.0,57.158421,0.0043649161306786866
2017-04-24,2017-04-24,57.650002,58.150002,57.400002,57.650002,4586431.0,57.40736800000001,0.004345928989739178
2017-04-25,2017-04-25,58.150002,58.400002,57.599998,58.0,3391786.0,57.755894,0.00605274734301986
2017-04-26,2017-04-26,59.799999,59.849998,57.799999,58.450001,10023601.0,58.203999,0.00772865891694785
2017-04-27,2017-04-27,58.900002,61.5,58.0,61.200001,28028023.0,60.942425,0.045975502288002616
2017-04-28,2017-04-28,62.0,62.849998,60.849998,61.700001,15990436.0,61.440323,0.00813677998197182
2017-05-02,2017-05-02,62.599998,62.599998,59.950001,60.900002,24320243.0,60.643688,-0.013050788560324378
2017-05-03,2017-05-03,60.75,61.25,59.25,60.599998,8534432.0,60.344948,-0.004938325069065996
2017-05-04,2017-05-04,61.0,62.900002,60.549999,62.549999,33607231.0,62.28674300000001,0.03167137785471219
2017-05-05,2017-05-05,62.900002,63.25,61.049999,62.099998,10546158.0,61.838634,-0.007220295439796409
2017-05-08,2017-05-08,62.25,63.849998,62.0,63.25,8788258.0,62.98379499999999,0.01834915630941847
2017-05-09,2017-05-09,62.950001,64.75,62.549999,64.400002,7333875.0,64.12895999999999,0.018018584888173983
2017-05-10,2017-05-10,64.5,65.849998,64.050003,64.25,10590460.0,63.979588,-0.0023319609818841514
2017-05-11,2017-05-11,64.699997,64.800003,63.5,64.0,5958682.0,63.73064,-0.0038986433462788743
2017-05-12,2017-05-12,64.449997,64.449997,63.049999,63.349998,3124734.0,63.083374,-0.010208203342836342
2017-05-15,2017-05-15,63.950001,64.349998,63.25,63.700001,2754130.0,63.431904,0.0055097042380714
2017-05-16,2017-05-16,64.0,64.599998,62.900002,64.25,4014549.0,63.979588,0.008597142451043815
2017-05-17,2017-05-17,64.650002,64.650002,63.25,63.349998,4184709.0,63.083374,-0.014106846689115216
2017-05-18,2017-05-18,62.400002,62.599998,61.200001,61.5,6040654.0,61.241161,-0.02963771949213978
2017-05-19,2017-05-19,61.849998,62.299999,60.299999,61.150002,3697284.0,60.892635,-0.0057072973651184356
2017-05-22,2017-05-22,61.299999,61.700001,60.0,60.200001,3714457.0,59.946636,-0.015657464970667334
2017-05-23,2017-05-23,60.299999,60.450001,57.299999,58.25,3616589.0,58.004841000000006,-0.03292829389064078
2017-05-24,2017-05-24,58.200001,58.900002,56.400002,56.900002,4987978.0,56.660522,-0.023448765372106276
2017-05-25,2017-05-25,57.299999,58.349998,56.200001,57.599998,29243828.0,57.357574,0.012227193906704237
2017-05-26,2017-05-26,57.799999,59.599998,57.5,59.25,4264464.0,59.00063299999999,0.0282432715465184
2017-05-29,2017-05-29,59.299999,59.5,57.900002,58.349998,4465533.0,58.10442,-0.015306435965974254
2017-05-30,2017-05-30,58.200001,59.549999,57.549999,59.150002,4192784.0,58.901054,0.013617248538523086
2017-05-31,2017-05-31,59.299999,59.75,58.799999,59.049999,2288705.0,58.801472,-0.0016920966294327044
2017-06-01,2017-06-01,58.75,59.400002,58.099998,59.150002,1926329.0,58.901054,0.0016920966294327044
2017-06-02,2017-06-02,59.400002,60.0,59.0,59.400002,3069321.0,59.150002,0.004217639002463081
2017-06-05,2017-06-05,59.200001,59.700001,58.900002,59.0,1755635.0,58.751682,-0.006756841835059646
2017-06-06,2017-06-06,59.25,59.25,57.849998,58.700001,4148126.0,58.452946,-0.00509769370070412
2017-06-07,2017-06-07,58.700001,59.049999,58.25,58.700001,1591564.0,58.452946,0.0
2017-06-08,2017-06-08,59.099998,59.099998,57.400002,57.650002,4239089.0,57.40736800000001,-0.018049431243858827
2017-06-09,2017-06-09,57.5,57.799999,57.099998,57.650002,1183799.0,57.40736800000001,0.0
2017-06-12,2017-06-12,57.400002,57.549999,56.25,56.400002,1713896.0,56.16262800000001,-0.02192110396260993
2017-06-13,2017-06-13,56.599998,56.950001,56.299999,56.5,1213899.0,56.262207,0.0017714773793713336
2017-06-14,2017-06-14,56.400002,56.950001,56.150002,56.5,1003347.0,56.262207,0.0
2017-06-15,2017-06-15,56.900002,57.5,56.349998,56.599998,3671049.0,56.361782,0.0017682738256743489
2017-06-16,2017-06-16,57.0,57.349998,56.400002,57.049999,2646538.0,56.809891,0.007919143191355005
2017-06-19,2017-06-19,57.25,57.549999,56.700001,57.049999,1803732.0,56.809891,0.0
2017-06-20,2017-06-20,57.299999,58.25,56.849998,57.950001,2702452.0,57.706104,0.01565250858945877
2017-06-21,2017-06-21,57.799999,58.0,56.950001,57.400002,3767928.0,57.158421,-0.0095362280129887
2017-06-22,2017-06-22,59.200001,59.400002,57.5,57.700001,9684227.0,57.457157,0.005212845962028645
2017-06-23,2017-06-23,57.599998,57.900002,55.900002,56.200001,2269798.0,55.96347,-0.02634041797702036
2017-06-27,2017-06-27,56.450001,56.700001,54.700001,54.950001,3091368.0,54.71873100000001,-0.02249307419647284
2017-06-28,2017-06-28,54.299999,55.75,54.299999,55.599998,4481435.0,55.365993,0.011759478252151291
2017-06-29,2017-06-29,55.700001,56.200001,54.650002,55.150002,24714221.0,54.917889,-0.008126418074644095
2017-06-30,2017-06-30,54.849998,56.799999,54.150002,55.25,14607378.0,55.017467,0.0018115741988040668
2017-07-03,2017-07-03,54.299999,54.549999,53.900002,54.200001,7578461.0,53.971886,-0.019187435272240986
2017-07-04,2017-07-04,54.400002,56.5,54.299999,54.900002,20418061.0,54.668941,0.012832460589236485
2017-07-05,2017-07-05,55.200001,60.75,54.75,60.450001,34021165.0,60.195583,0.09630323558067122
2017-07-06,2017-07-06,61.349998,62.400002,59.900002,60.650002,30472182.0,60.394741,0.00330305408368492
