Date,Date.1,L&TFH.NS.Open,L&TFH.NS.High,L&TFH.NS.Low,L&TFH.NS.Close,L&TFH.NS.Volume,L&TFH.NS.Adjusted,log_returns
2017-04-03,2017-04-03,122.650002,124.599998,122.650002,123.5,2446127.0,122.937683,-0.001213821456660824
2017-04-05,2017-04-05,123.5,125.099998,123.0,123.900002,2524567.0,123.335861,0.003233626645313237
2017-04-06,2017-04-06,123.900002,125.0,122.349998,123.199997,4473555.0,122.639046,-0.0056657556864117
2017-04-07,2017-04-07,122.800003,123.449997,120.199997,120.800003,3097966.0,120.249977,-0.01967273795067115
2017-04-10,2017-04-10,121.0,122.699997,119.150002,122.25,2327505.0,121.693375,0.011931843653556484
2017-04-11,2017-04-11,122.150002,126.0,121.849998,125.099998,4306819.0,124.530396,0.023045269313420214
2017-04-12,2017-04-12,126.0,126.25,122.650002,124.150002,3301264.0,123.584724,-0.007622885532206247
2017-04-13,2017-04-13,124.0,124.0,121.0,121.550003,1908830.0,120.996559,-0.021164837976587414
2017-04-17,2017-04-17,121.25,123.650002,120.75,123.150002,1713947.0,122.589272,0.013077408419258418
2017-04-18,2017-04-18,123.849998,129.399994,122.650002,123.849998,10446975.0,123.286087,0.005668049603413827
2017-04-19,2017-04-19,123.849998,126.650002,123.099998,125.650002,3938980.0,125.077888,0.014429082055091412
2017-04-20,2017-04-20,126.0,128.199997,125.949997,127.199997,3017663.0,126.620827,0.012260359194700143
2017-04-21,2017-04-21,127.699997,128.899994,125.800003,126.449997,2797195.0,125.874245,-0.0059136534414721
2017-04-24,2017-04-24,127.949997,129.399994,127.099998,128.25,3439490.0,127.666054,0.014134548538572213
2017-04-25,2017-04-25,129.25,129.699997,128.100006,128.600006,2536876.0,128.014465,0.0027253638018072124
2017-04-26,2017-04-26,128.949997,129.350006,125.5,127.449997,2998582.0,126.86969,-0.008982768643741146
2017-04-27,2017-04-27,126.949997,129.149994,126.5,127.550003,2787268.0,126.969246,0.0007844029499457504
2017-04-28,2017-04-28,127.550003,128.25,126.5,127.599998,1604152.0,127.01901200000002,0.00039187638852844486
