Date,Date.1,MUTHOOTFIN.NS.Open,MUTHOOTFIN.NS.High,MUTHOOTFIN.NS.Low,MUTHOOTFIN.NS.Close,MUTHOOTFIN.NS.Volume,MUTHOOTFIN.NS.Adjusted,log_returns
2017-04-03,2017-04-03,370.0,384.0,368.149994,380.649994,547342.0,371.596588,0.031219089282521036
2017-04-05,2017-04-05,381.75,401.899994,377.600006,396.100006,1371910.0,386.679138,0.03978642337895444
2017-04-06,2017-04-06,396.100006,398.950012,376.0,380.100006,927564.0,371.059692,-0.04123230381649723
2017-04-07,2017-04-07,377.0,386.75,373.100006,377.100006,652114.0,368.131042,-0.007923977369561186
2017-04-10,2017-04-10,381.25,382.450012,373.200012,375.25,247414.0,366.325043,-0.0049179322681993645
2017-04-11,2017-04-11,376.899994,389.399994,376.899994,385.149994,2067773.0,375.989563,0.0260403501197235
2017-04-12,2017-04-12,386.700012,391.149994,375.0,382.450012,3998068.0,373.35379,-0.007034916263195079
2017-04-13,2017-04-13,382.950012,396.549988,382.950012,389.600006,922344.0,380.33374,0.018522661668188608
2017-04-17,2017-04-17,390.0,396.450012,384.649994,394.700012,461511.0,385.312439,0.01300540461468902
2017-04-18,2017-04-18,396.799988,410.799988,392.200012,396.399994,2408796.0,386.971985,0.004297765183014057
2017-04-19,2017-04-19,394.450012,412.0,390.0,407.0,1111978.0,397.319885,0.02638941167926223
2017-04-20,2017-04-20,410.0,419.399994,402.0,416.549988,1754014.0,406.642731,0.023193277222389952
2017-04-21,2017-04-21,417.100006,417.399994,401.899994,406.450012,799906.0,396.78299,-0.024545482581947557
2017-04-24,2017-04-24,409.5,409.5,393.549988,395.149994,807718.0,385.75174,-0.028195504621761455
2017-04-25,2017-04-25,397.0,404.049988,389.25,393.950012,988587.0,384.580292,-0.0030414129345457397
2017-04-26,2017-04-26,395.100006,401.0,382.600006,388.950012,861874.0,379.699219,-0.012773178643380234
2017-04-27,2017-04-27,392.799988,401.0,390.149994,400.399994,793900.0,390.876862,0.02901316908928475
2017-04-28,2017-04-28,400.950012,404.950012,388.850006,394.299988,1791011.0,384.921936,-0.0153520293458147
2017-05-02,2017-05-02,396.899994,396.899994,376.0,393.649994,895957.0,384.287415,-0.0016498009107595026
2017-05-03,2017-05-03,394.100006,400.850006,392.049988,395.5,420757.0,386.093414,0.0046885961863116785
2017-05-04,2017-05-04,395.5,402.700012,392.049988,400.25,1001507.0,390.730438,0.01193855998082416
2017-05-05,2017-05-05,401.0,401.0,387.799988,391.700012,540226.0,382.383789,-0.02159311785225171
2017-05-08,2017-05-08,391.0,397.600006,390.399994,394.549988,250670.0,385.165985,0.0072495837519150905
2017-05-09,2017-05-09,395.049988,399.799988,393.5,396.200012,488873.0,386.776764,0.004173318137755011
2017-05-10,2017-05-10,397.649994,404.5,395.200012,398.799988,1300117.0,389.314911,0.0065408665776720545
2017-05-11,2017-05-11,400.899994,401.950012,394.450012,395.700012,329785.0,386.288666,-0.007803626613025472
2017-05-12,2017-05-12,396.0,397.899994,385.600006,390.700012,373854.0,381.407593,-0.012716328149557476
2017-05-15,2017-05-15,391.0,396.5,388.5,392.450012,385865.0,383.115967,0.00446912805005084
2017-05-16,2017-05-16,393.649994,400.950012,393.25,394.799988,514200.0,385.410034,0.00597006167833669
2017-05-17,2017-05-17,396.899994,398.0,392.600006,395.149994,311597.0,385.75174,0.0008862109971845554
2017-05-18,2017-05-18,393.0,395.450012,375.100006,379.200012,646434.0,370.181091,-0.041201680887454906
2017-05-19,2017-05-19,395.0,400.899994,357.450012,379.149994,3211995.0,370.132263,-0.00013191170956705633
2017-05-22,2017-05-22,382.100006,393.950012,380.799988,385.450012,1733876.0,376.28244,0.016479622285991983
2017-05-23,2017-05-23,386.649994,389.75,372.049988,382.850006,915259.0,373.744293,-0.006768176592423457
2017-05-24,2017-05-24,384.0,395.399994,383.5,386.049988,760640.0,376.868164,0.008323573653712835
2017-05-25,2017-05-25,389.799988,393.399994,386.850006,389.399994,580979.0,380.138489,0.00864020238661123
2017-05-26,2017-05-26,393.950012,403.399994,389.450012,398.899994,891020.0,389.412537,0.024103657042077842
2017-05-29,2017-05-29,397.0,398.75,386.649994,391.0,365945.0,381.700439,-0.020003178237082864
2017-05-30,2017-05-30,392.5,396.299988,382.5,395.049988,248705.0,385.654114,0.010304780158568505
2017-05-31,2017-05-31,395.100006,415.5,394.450012,412.649994,1302071.0,402.83551,0.043587424826480266
2017-06-01,2017-06-01,412.600006,417.950012,403.350006,409.950012,987025.0,400.199738,-0.006564547376710196
2017-06-02,2017-06-02,414.700012,432.0,408.700012,428.200012,1522773.0,418.015686,0.0435551906596956
2017-06-05,2017-06-05,428.0,439.75,426.100006,433.600006,1130544.0,423.287231,0.012532023568091688
2017-06-06,2017-06-06,433.64999400000005,438.600006,422.39999400000005,424.850006,514532.0,414.745361,-0.02038623774777726
2017-06-07,2017-06-07,425.299988,441.600006,422.799988,439.200012,629866.0,428.754059,0.033218721533965656
2017-06-08,2017-06-08,444.0,447.450012,433.600006,435.549988,853515.0,425.19085700000005,-0.008345322076328543
2017-06-09,2017-06-09,438.64999400000005,453.299988,422.799988,446.700012,1619995.0,436.075684,0.0252776720260881
2017-06-12,2017-06-12,455.0,455.0,445.39999400000005,449.450012,1531400.0,438.760284,0.006137398381127922
2017-06-13,2017-06-13,450.75,465.89999400000005,449.299988,464.700012,1525493.0,453.647583,0.0333674338838712
2017-06-14,2017-06-14,465.89999400000005,479.39999400000005,460.350006,476.89999400000005,1277514.0,465.557373,0.025914691685470004
2017-06-15,2017-06-15,474.950012,481.200012,468.850006,472.799988,655299.0,461.554901,-0.008634330443306304
2017-06-16,2017-06-16,473.200012,481.950012,470.25,471.850006,494930.0,460.627502,-0.0020113142684650143
2017-06-19,2017-06-19,473.049988,476.700012,455.850006,459.700012,486877.0,448.766479,-0.026087033545365124
2017-06-20,2017-06-20,459.700012,472.049988,455.600006,464.799988,396194.0,453.745178,0.01103309739152536
2017-06-21,2017-06-21,465.0,465.350006,457.100006,459.100006,341056.0,448.180756,-0.01233913426950739
2017-06-22,2017-06-22,460.0,464.799988,449.200012,451.14999400000005,354938.0,440.41983,-0.017468193173056257
2017-06-23,2017-06-23,452.0,453.700012,437.89999400000005,447.14999400000005,396801.0,436.514954,-0.008905797512515967
2017-06-27,2017-06-27,446.299988,447.0,434.799988,436.049988,562976.0,425.678955,-0.025137198180864573
2017-06-28,2017-06-28,436.0,453.549988,429.950012,446.14999400000005,745164.0,435.538757,0.02289835120287087
2017-06-29,2017-06-29,449.39999400000005,464.39999400000005,447.950012,460.100006,830368.0,449.156982,0.03078866588029872
2017-06-30,2017-06-30,458.5,459.799988,450.64999400000005,455.14999400000005,327367.0,444.324677,-0.010816902772149641
2017-07-03,2017-07-03,458.0,464.700012,451.600006,456.549988,438293.0,445.691376,0.003071180726765377
2017-07-04,2017-07-04,460.0,462.0,448.0,450.600006,295595.0,439.882904,-0.013118166205756232
2017-07-05,2017-07-05,454.0,458.0,447.64999400000005,451.14999400000005,301216.0,440.41983,0.0012198668613514485
2017-07-06,2017-07-06,454.799988,458.0,445.200012,446.600006,546249.0,435.978058,-0.0101365146882042
2017-07-07,2017-07-07,448.799988,452.850006,443.850006,448.89999400000005,427452.0,438.223328,0.005136745315114766
2017-07-10,2017-07-10,450.0,454.0,445.25,449.5,65893.0,438.8090820000001,0.0013357638336195519
2017-07-11,2017-07-11,450.5,452.64999400000005,440.5,445.049988,323573.0,434.464905,-0.00994925510117195
2017-07-12,2017-07-12,447.5,469.549988,444.100006,467.75,1067168.0,456.625,0.0497473146733034
2017-07-13,2017-07-13,472.0,474.89999400000005,463.350006,469.64999400000005,960481.0,458.479828,0.004053809975286704
