Date,Date.1,NBCC.NS.Open,NBCC.NS.High,NBCC.NS.Low,NBCC.NS.Close,NBCC.NS.Volume,NBCC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,86.25,87.0,86.074997,86.650002,1498644.0,85.266541,0.007239061959344539
2017-04-05,2017-04-05,87.0,87.199997,85.650002,85.949997,2147546.0,84.577713,-0.008111334478356547
2017-04-06,2017-04-06,86.0,87.0,85.5,86.525002,1984256.0,85.143532,0.006667651963592647
2017-04-07,2017-04-07,86.425003,89.599998,85.925003,88.550003,5157342.0,87.1362,0.02313396759817277
2017-04-10,2017-04-10,89.5,90.699997,89.275002,90.125,3065602.0,88.686058,0.017630283699221927
2017-04-11,2017-04-11,90.474998,90.949997,89.550003,90.699997,2102910.0,89.251869,0.0063596661664400145
2017-04-12,2017-04-12,91.0,92.125,87.550003,89.074997,2393704.0,87.652817,-0.018078611576204832
2017-04-13,2017-04-13,89.75,90.824997,88.324997,89.324997,1351494.0,87.898827,0.0028027098514415982
2017-04-17,2017-04-17,89.025002,91.0,87.925003,90.525002,1782712.0,89.079666,0.013344633051239008
2017-04-18,2017-04-18,91.449997,92.300003,90.050003,90.550003,3071208.0,89.104271,0.0002761752890929614
2017-04-19,2017-04-19,91.849998,92.25,90.5,91.0,1840952.0,89.547081,0.004957263428017278
2017-04-20,2017-04-20,93.125,96.0,93.050003,95.75,6438734.0,94.221245,0.05088115527909398
2017-04-21,2017-04-21,96.849998,98.5,95.5,96.0,3773268.0,94.467255,0.002607579575807151
2017-04-24,2017-04-24,96.0,97.800003,94.824997,97.574997,3393522.0,96.017105,0.016273086164075856
2017-04-25,2017-04-25,98.0,98.349998,96.0,96.300003,1487774.0,94.762474,-0.013152865667269252
2017-04-26,2017-04-26,97.0,98.0,95.375,97.199997,4301188.0,95.648087,0.009302208674010435
2017-04-27,2017-04-27,97.699997,100.849998,97.699997,99.900002,6012528.0,98.304985,0.0273990422868442
2017-04-28,2017-04-28,101.0,103.0,99.5,99.875,9883620.0,98.280388,-0.00025024242397009294
2017-05-02,2017-05-02,100.5,100.800003,97.099998,98.099998,2525964.0,96.533722,-0.017932097470693797
2017-05-03,2017-05-03,97.775002,101.925003,97.675003,100.175003,5588070.0,98.5756,0.02093136840271459
2017-05-04,2017-05-04,100.650002,101.175003,99.0,99.550003,1589602.0,97.960579,-0.006258623838909294
2017-05-05,2017-05-05,99.675003,100.974998,98.25,98.574997,2505240.0,97.001137,-0.009842442558075426
2017-05-08,2017-05-08,99.150002,100.125,99.0,99.699997,1864730.0,98.108177,0.011348016734112676
2017-05-09,2017-05-09,99.75,100.400002,98.724998,99.025002,1375460.0,97.443954,-0.006793334862259748
2017-05-10,2017-05-10,99.525002,100.650002,98.75,99.050003,2241174.0,97.468567,0.00025255432544391
2017-05-11,2017-05-11,99.474998,99.875,97.5,98.050003,1243614.0,96.484528,-0.010147272397230013
2017-05-12,2017-05-12,98.0,98.349998,96.300003,97.125,938434.0,95.574295,-0.009478760734929814
2017-05-15,2017-05-15,97.25,99.324997,97.25,98.800003,1028906.0,97.222549,0.0170987670092968
2017-05-16,2017-05-16,99.0,99.974998,98.099998,99.125,1247864.0,97.542366,0.003284136544307259
2017-05-17,2017-05-17,99.300003,101.474998,98.5,100.175003,3838546.0,98.5756,0.010536959778243649
2017-05-18,2017-05-18,98.5,99.625,96.75,97.099998,1573484.0,95.54969,-0.031177340174808776
2017-05-19,2017-05-19,98.0,98.875,96.25,96.775002,1171436.0,95.229881,-0.003352657707388573
2017-05-22,2017-05-22,97.599998,98.0,94.050003,94.599998,1935038.0,93.089607,-0.022731223200385564
2017-05-23,2017-05-23,93.599998,94.125,89.099998,90.474998,2406156.0,89.030472,-0.044583852243309074
2017-05-24,2017-05-24,90.900002,92.5,89.349998,90.324997,2239022.0,88.882858,-0.0016593926253003488
2017-05-25,2017-05-25,91.0,94.349998,90.875,93.474998,2318908.0,91.982574,0.034279845534683766
2017-05-26,2017-05-26,94.5,98.099998,94.224998,97.349998,3929130.0,95.7957,0.040618652727346216
