Date,Date.1,NHPC.NS.Open,NHPC.NS.High,NHPC.NS.Low,NHPC.NS.Close,NHPC.NS.Volume,NHPC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,32.299999,32.400002,31.9,32.25,4465735.0,30.866499,0.0015515894840554267
2017-04-05,2017-04-05,32.200001,33.200001,32.150002,33.0,6852482.0,31.584324,0.02298950055328897
2017-04-06,2017-04-06,32.700001,33.049999,32.599998,32.849998,4222200.0,31.440758,-0.0045558448719802405
2017-04-07,2017-04-07,32.799999,33.099998,31.799999,31.9,5595137.0,30.531513,-0.029345713354310018
2017-04-10,2017-04-10,32.0,32.200001,31.6,31.85,4316268.0,30.483658,-0.0015686265900205498
2017-04-11,2017-04-11,31.799999,32.950001,31.799999,32.700001,5795530.0,31.297195,0.026337740176074043
2017-04-12,2017-04-12,32.900002,32.900002,32.0,32.25,3135215.0,30.866499,-0.013857055913052195
2017-04-13,2017-04-13,32.099998,32.700001,32.099998,32.5,2488766.0,31.105772,0.007721975816071147
2017-04-17,2017-04-17,32.5,32.700001,31.35,31.5,5524110.0,30.148674,-0.031252454713360134
2017-04-18,2017-04-18,31.35,31.799999,31.049999,31.15,3250632.0,29.813688,-0.011173325195327877
2017-04-19,2017-04-19,31.200001,31.6,31.0,31.4,5469380.0,30.052963,0.007993641538566187
2017-04-20,2017-04-20,31.200001,31.6,31.200001,31.35,2084079.0,30.005108,-0.0015936246146792676
2017-04-21,2017-04-21,31.4,32.150002,31.200001,31.85,3795466.0,30.483658,0.015823102905708097
2017-04-24,2017-04-24,32.099998,32.25,31.549999,31.799999,3090458.0,30.435802,-0.0015711239017579535
2017-04-25,2017-04-25,31.950001,32.049999,31.5,31.6,3249631.0,30.244383000000006,-0.006309131554381509
2017-04-26,2017-04-26,31.450001,31.799999,31.049999,31.450001,3722100.0,30.100819,-0.0047581005976775614
2017-04-27,2017-04-27,31.5,31.549999,31.049999,31.25,2433153.0,29.909397,-0.0063796687298021135
2017-04-28,2017-04-28,31.35,32.049999,31.35,31.75,3021182.0,30.387947,0.015873337572750224
2017-05-02,2017-05-02,31.9,32.099998,31.4,31.85,4900468.0,30.483658,0.003144687210868913
2017-05-03,2017-05-03,31.950001,32.099998,31.549999,31.700001,2744642.0,30.340094,-0.004720664605048164
2017-05-04,2017-05-04,31.6,32.099998,31.549999,32.0,3277598.0,30.627224,0.009419214500562044
2017-05-05,2017-05-05,32.099998,32.150002,31.299999,31.5,2613027.0,30.148674,-0.015748344529781022
2017-05-08,2017-05-08,31.5,31.65,31.299999,31.549999,1965334.0,30.196527000000003,0.0015859756612779385
2017-05-09,2017-05-09,31.5,31.75,30.950001,31.049999,3963870.0,29.717978,-0.015974735226014225
2017-05-10,2017-05-10,31.15,31.25,30.75,31.1,8007353.0,29.765833,0.0016090095614202935
2017-05-11,2017-05-11,31.200001,31.35,30.9,31.1,4118670.0,29.765833,0.0
2017-05-12,2017-05-12,31.1,31.15,30.75,30.85,2364985.0,29.526558,-0.008071062572057475
2017-05-15,2017-05-15,30.9,31.450001,30.85,31.35,1844750.0,30.005108,0.01607750430393251
2017-05-16,2017-05-16,31.35,31.75,30.75,31.0,7284055.0,29.670122,-0.011227087643282284
2017-05-17,2017-05-17,31.4,31.4,30.9,30.950001,2351637.0,29.622269,-0.0016141366398878534
2017-05-18,2017-05-18,30.85,30.950001,30.299999,30.4,1775684.0,29.095861,-0.0179304791676258
2017-05-19,2017-05-19,30.4,30.9,30.4,30.65,2291709.0,29.335136,0.008190048082995727
2017-05-22,2017-05-22,31.0,31.0,30.299999,30.549999,1552651.0,29.239426,-0.0032679744213588435
2017-05-23,2017-05-23,30.549999,30.6,29.65,29.75,1782753.0,28.473747,-0.026535499192728903
2017-05-24,2017-05-24,29.799999,29.9,28.700001,28.9,1869619.0,27.660212,-0.02898751414850098
2017-05-25,2017-05-25,28.9,29.5,28.85,29.25,2459003.0,27.995195,0.012037897601447243
2017-05-26,2017-05-26,29.25,31.65,29.049999,30.450001,6391158.0,29.143717,0.04020646094944613
2017-05-29,2017-05-29,30.450001,31.15,30.200001,30.35,6328466.0,29.048006,-0.0032895085889212967
2017-05-30,2017-05-30,30.15,30.5,29.85,30.15,2253443.0,28.856586,-0.006611589536682949
2017-05-31,2017-05-31,30.049999,30.4,29.6,30.25,4844705.0,28.952297,0.003311293437489038
2017-06-01,2017-06-01,30.299999,30.4,29.75,29.950001,2064082.0,28.665167,-0.009966852304000628
2017-06-02,2017-06-02,30.200001,30.799999,29.9,30.75,4108755.0,29.430847,0.026360649724056717
2017-06-05,2017-06-05,30.4,30.799999,30.4,30.5,1725375.0,29.191572,-0.008163304511988656
2017-06-06,2017-06-06,30.4,30.6,30.049999,30.4,3306775.0,29.095861,-0.0032841070912525967
2017-06-07,2017-06-07,30.4,31.4,30.4,31.200001,4340892.0,29.861542,0.02597550138468474
2017-06-08,2017-06-08,31.25,31.700001,31.049999,31.549999,3513962.0,30.196527000000003,0.011155485998830095
2017-06-09,2017-06-09,31.75,34.25,31.549999,33.299999,32466705.0,31.871452,0.053983769711455576
2017-06-12,2017-06-12,33.400002,33.849998,33.200001,33.400002,8886744.0,31.967165,0.002998594775870611
2017-06-13,2017-06-13,33.5,33.549999,32.650002,32.75,5059077.0,31.345049,-0.019652954282706414
2017-06-14,2017-06-14,32.849998,33.0,32.299999,32.75,4263032.0,31.345049,0.0
2017-06-15,2017-06-15,32.849998,32.950001,32.450001,32.549999,3339249.0,31.153627,-0.006125652920078385
2017-06-16,2017-06-16,32.549999,33.700001,32.5,33.299999,7242363.0,31.871452,0.022780012426914187
2017-06-19,2017-06-19,33.349998,33.650002,33.099998,33.549999,6083295.0,32.110729,0.007479523572159419
2017-06-20,2017-06-20,33.599998,34.0,33.5,33.75,5540786.0,32.302151,0.005943611387112746
2017-06-21,2017-06-21,33.700001,34.400002,33.5,34.049999,12508060.0,32.589279,0.008849546815479227
2017-06-22,2017-06-22,34.349998,34.5,32.799999,33.150002,5642757.0,31.72789,-0.026787264451832105
2017-06-23,2017-06-23,33.349998,33.5,32.349998,32.450001,4428106.0,31.057919,-0.02134228868229293
2017-06-27,2017-06-27,32.450001,32.900002,31.85,32.049999,5164516.0,30.675077,-0.012403315338625376
2017-06-28,2017-06-28,32.150002,32.299999,31.450001,31.700001,3429592.0,30.340094,-0.010980428645515516
2017-06-29,2017-06-29,32.0,32.25,31.450001,32.049999,6247418.0,30.675077,0.010980428645515516
2017-06-30,2017-06-30,32.150002,32.25,31.200001,31.35,6752689.0,30.005108,-0.02208286694617545
2017-07-03,2017-07-03,32.099998,32.25,31.700001,31.9,5486189.0,30.531513,0.017391729495728647
2017-07-04,2017-07-04,32.0,32.150002,31.1,31.25,3311255.0,29.909397,-0.020586651373639686
2017-07-05,2017-07-05,31.299999,31.549999,30.75,31.049999,3558480.0,29.717978,-0.006420529415384291
2017-07-06,2017-07-06,31.299999,31.5,31.049999,31.35,3188293.0,30.005108,0.00961545129329533
2017-07-07,2017-07-07,31.35,32.799999,31.35,31.799999,8260371.0,30.435802,0.014251979003950144
2017-07-10,2017-07-10,31.700001,32.25,31.700001,32.150002,794000.0,30.77079,0.010946250523462542
2017-07-11,2017-07-11,32.150002,32.299999,31.049999,31.299999,5042351.0,29.957251,-0.026794464597533985
2017-07-12,2017-07-12,31.200001,31.799999,31.049999,31.4,3909596.0,30.052963,0.003189859684800567
2017-07-13,2017-07-13,31.4,32.099998,31.4,31.9,3391393.0,30.531513,0.01579810488104938
2017-07-14,2017-07-14,31.85,32.349998,31.549999,32.049999,3977991.0,30.675077,0.004691137450446803
2017-07-17,2017-07-17,32.049999,32.049999,30.950001,31.200001,7253504.0,29.861542,-0.02687906901228665
2017-07-18,2017-07-18,31.6,31.700001,31.049999,31.299999,5447326.0,29.957251,0.0031999669959899
2017-07-19,2017-07-19,31.4,31.549999,30.950001,31.0,7033389.0,29.670122,-0.009630852573160986
2017-07-20,2017-07-20,31.049999,31.299999,30.75,30.85,3202585.0,29.526558,-0.004850416660650225
2017-07-21,2017-07-21,30.85,30.950001,30.4,30.5,4567831.0,29.191572,-0.011410092055610832
2017-07-24,2017-07-24,30.65,30.9,30.450001,30.700001,5815386.0,29.382994,0.006536034136650049
2017-07-25,2017-07-25,30.75,30.85,30.200001,30.299999,5418561.0,29.000153000000005,-0.01311496577757909
2017-07-26,2017-07-26,30.4,30.799999,30.35,30.700001,6505487.0,29.382994,0.01311496577757909
2017-07-27,2017-07-27,30.75,31.049999,30.1,30.299999,7967630.0,29.000153000000005,-0.01311496577757909
2017-07-28,2017-07-28,30.200001,30.4,30.0,30.200001,4683391.0,28.904444,-0.0033057509115863577
2017-07-31,2017-07-31,30.35,30.5,30.15,30.35,3430985.0,29.048006,0.004954485743641879
2017-08-01,2017-08-01,30.35,30.549999,29.9,30.0,5308602.0,28.71302,-0.011599162236443306
2017-08-02,2017-08-02,30.1,30.4,30.0,30.1,3834483.0,28.808733,0.003327891913656789
2017-08-03,2017-08-03,30.200001,30.25,29.549999,29.85,3577315.0,28.569458,-0.008340325229711176
2017-08-04,2017-08-04,30.0,30.35,29.799999,30.15,6282560.0,28.856586,0.010000006015814744
2017-08-07,2017-08-07,30.15,31.1,30.15,31.0,4128274.0,29.670122,0.027802295061817528
2017-08-08,2017-08-08,31.15,31.4,30.65,31.25,6212872.0,29.909397,0.008032165765371245
2017-08-09,2017-08-09,31.0,31.25,30.700001,30.85,4604984.0,29.526558,-0.012882582426021472
2017-08-10,2017-08-10,30.700001,30.85,29.9,30.049999,7383280.0,28.760876,-0.026274138171392014
2017-08-11,2017-08-11,29.65,30.5,29.549999,30.299999,6169917.0,29.000153000000005,0.00828511447485214
2017-08-14,2017-08-14,30.35,31.35,30.35,31.15,2703900.0,29.813688,0.02766651107658546
2017-08-16,2017-08-16,31.35,31.4,30.6,31.1,3155001.0,29.765833,-0.001606424807988116
2017-08-17,2017-08-17,31.049999,31.200001,30.75,30.85,1905510.0,29.526558,-0.008071062572057475
2017-08-18,2017-08-18,30.85,30.85,29.85,30.15,6888442.0,28.856586,-0.022951878401167303
2017-08-21,2017-08-21,30.200001,30.35,29.799999,29.85,1551574.0,28.569458,-0.010000006015814744
2017-08-22,2017-08-22,29.950001,30.1,29.1,29.4,5866585.0,28.138762,-0.01519018870986244
2017-08-23,2017-08-23,29.4,29.799999,29.4,29.700001,4090092.0,28.425892,0.010152363566647615
2017-08-24,2017-08-24,29.75,30.0,29.5,29.75,4433035.0,28.473747,0.0016820848822414194
