Date,Date.1,SRTRANSFIN.NS.Open,SRTRANSFIN.NS.High,SRTRANSFIN.NS.Low,SRTRANSFIN.NS.Close,SRTRANSFIN.NS.Volume,SRTRANSFIN.NS.Adjusted,log_returns
2017-04-03,2017-04-03,1085.0,1109.0,1084.050049,1104.099976,546692.0,1093.08252,0.023922977897087527
2017-04-05,2017-04-05,1105.0,1119.5,1088.650024,1107.550049,736126.0,1096.498169,0.0031199140436166672
2017-04-06,2017-04-06,1090.0,1105.050049,1082.550049,1094.0,618339.0,1083.083252,-0.01230978229857449
2017-04-07,2017-04-07,1087.0,1102.150024,1080.050049,1088.150024,319658.0,1077.291748,-0.005361585718990368
2017-04-10,2017-04-10,1100.0,1110.0,1077.650024,1089.449951,776995.0,1078.578735,0.0011939373566551836
2017-04-11,2017-04-11,1090.0,1100.0,1074.099976,1084.099976,565861.0,1073.282104,-0.0049228477982747884
2017-04-12,2017-04-12,1084.0,1088.349976,1059.699951,1066.800049,770302.0,1056.154785,-0.016086589309286303
2017-04-13,2017-04-13,1065.0,1069.900024,1046.099976,1050.849976,286976.0,1040.363892,-0.015064203139556476
2017-04-17,2017-04-17,1058.0,1082.599976,1040.550049,1078.449951,288246.0,1067.688354,0.025925346476585176
2017-04-18,2017-04-18,1080.0,1088.349976,1056.349976,1060.449951,254183.0,1049.868042,-0.016831412598285134
2017-04-19,2017-04-19,1052.0,1098.400024,1045.0,1094.949951,680549.0,1084.023804,0.032015380199901244
2017-04-20,2017-04-20,1095.0,1096.949951,1071.050049,1074.949951,371203.0,1064.223389,-0.018434541235674118
2017-04-21,2017-04-21,1086.0,1086.0,1050.199951,1053.5,599269.0,1042.987427,-0.020156199654341126
2017-04-24,2017-04-24,1058.0,1059.25,1042.699951,1053.550049,412797.0,1043.036987,4.751622241538911e-05
2017-04-25,2017-04-25,1062.699951,1094.0,1058.449951,1090.599976,681588.0,1079.717163,0.034562483208516966
2017-04-26,2017-04-26,1095.0,1095.0,1047.0,1053.699951,848134.0,1043.185425,-0.034420180068260635
2017-04-27,2017-04-27,1052.900024,1071.949951,1027.0,1040.5,2036343.0,1030.1171880000004,-0.012606370131631905
2017-04-28,2017-04-28,1042.0,1047.599976,1015.799988,1038.650024,695858.0,1028.285767,-0.0017794586612049914
2017-05-02,2017-05-02,1043.849976,1046.449951,1005.75,1008.650024,694998.0,998.585022,-0.029309091892476324
2017-05-03,2017-05-03,1006.400024,1035.900024,1001.0,1018.5,381156.0,1008.336731,0.009718152422506956
2017-05-04,2017-05-04,1027.0,1027.0,1014.0,1019.650024,359608.0,1009.47522,0.0011284392683332813
2017-05-05,2017-05-05,1024.0,1024.0,998.5,1000.900024,883894.0,990.912354,-0.01855980220529929
2017-05-08,2017-05-08,1007.700012,1010.450012,997.099976,998.849976,246520.0,988.882751,-0.002050316930149343
2017-05-09,2017-05-09,1003.450012,1010.0,990.75,1004.299988,633320.0,994.278381,0.005441457304102393
2017-05-10,2017-05-10,1005.900024,1018.950012,1005.900024,1011.599976,445885.0,1001.505554,0.007242471957054518
2017-05-11,2017-05-11,1014.950012,1023.650024,1007.799988,1014.75,426043.0,1004.624146,0.0031090656921142212
2017-05-12,2017-05-12,1015.0,1019.200012,983.150024,989.799988,471436.0,979.923096,-0.024894671348061337
2017-05-15,2017-05-15,990.0,1003.900024,990.0,996.200012,707177.0,986.259277,0.006445183336953875
2017-05-16,2017-05-16,999.900024,1016.0,998.400024,1010.299988,811206.0,1000.218506,0.01405448266019782
2017-05-17,2017-05-17,1010.299988,1017.950012,1010.299988,1012.650024,437001.0,1002.545105,0.002323389574116597
2017-05-18,2017-05-18,1012.0,1012.0,990.099976,994.650024,245585.0,984.724731,-0.017935009485388953
2017-05-19,2017-05-19,1001.0,1017.349976,990.049988,999.049988,381975.0,989.080811,0.0044138968906288776
2017-05-22,2017-05-22,1002.0,1012.200012,992.0,997.400024,352638.0,987.447266,-0.0016529442621564527
2017-05-23,2017-05-23,1004.650024,1004.650024,955.299988,959.200012,344331.0,949.628479,-0.03905226046230137
2017-05-24,2017-05-24,958.0,963.75,933.799988,944.700012,621585.0,935.273132,-0.01523222695197024
2017-05-25,2017-05-25,940.400024,971.200012,936.900024,963.599976,749335.0,953.984497,0.019808814376029996
2017-05-26,2017-05-26,970.0,995.950012,967.849976,986.5,759348.0,976.656067,0.023487139590949724
2017-05-29,2017-05-29,988.0,1006.599976,973.0,993.650024,620798.0,983.73468,0.007221666165003526
2017-05-30,2017-05-30,994.75,1011.950012,983.0,1004.700012,373026.0,994.674377,0.011059197753010784
2017-05-31,2017-05-31,1034.0,1042.0,1015.799988,1020.0,1747656.0,1009.821716,0.015113651141044569
2017-06-01,2017-06-01,1012.099976,1038.5,1012.099976,1027.25,771481.0,1016.99939,0.00708272080289163
2017-06-02,2017-06-02,1028.400024,1034.449951,1001.75,1025.949951,537502.0,1015.712341,-0.0012663371321819385
2017-06-05,2017-06-05,1031.900024,1033.099976,1014.200012,1021.150024,471387.0,1010.960327,-0.004689482207547614
2017-06-06,2017-06-06,1023.0,1028.900024,990.450012,996.849976,390235.0,986.90271,-0.024084513758879208
2017-06-07,2017-06-07,1006.0,1012.950012,996.75,1000.150024,367823.0,990.1698,0.003304980426681148
2017-06-08,2017-06-08,1008.0,1009.450012,993.549988,1000.049988,372531.0,990.070801,-9.998684001644163e-05
2017-06-09,2017-06-09,1001.0,1003.0,984.549988,991.900024,589020.0,982.002136,-0.008182973228242574
2017-06-12,2017-06-12,985.0,1001.099976,980.650024,986.900024,294092.0,977.052063,-0.005053544243166286
2017-06-13,2017-06-13,988.0,995.0,968.0,971.049988,465074.0,961.360168,-0.016190815906220738
2017-06-14,2017-06-14,976.700012,976.700012,950.049988,954.700012,646576.0,945.17334,-0.016980784111255254
2017-06-15,2017-06-15,950.0,979.450012,945.0,974.049988,628466.0,964.330261,0.020065491092617016
2017-06-16,2017-06-16,977.099976,990.0,977.099976,984.25,422030.0,974.428467,0.010417281093539009
2017-06-19,2017-06-19,994.0,1003.799988,987.25,994.349976,320979.0,984.427673,0.010209318231439113
2017-06-20,2017-06-20,991.0,1000.0,980.5,992.549988,500041.0,982.64563,-0.0018118729838914052
2017-06-21,2017-06-21,989.900024,1007.599976,985.650024,999.5,384261.0,995.544434,0.013041200687089471
2017-06-22,2017-06-22,1000.650024,1022.900024,986.0,992.299988,534224.0,988.372864,-0.007229738099300499
2017-06-23,2017-06-23,998.849976,1002.0,960.799988,967.400024,309437.0,963.571472,-0.025413354608735617
2017-06-27,2017-06-27,974.950012,994.5,971.0,989.450012,652375.0,985.53418,0.02253714423645281
2017-06-28,2017-06-28,993.900024,1007.950012,983.599976,999.75,456045.0,995.793396,0.010355993438888156
