Date,Date.1,UNIONBANK.NS.Open,UNIONBANK.NS.High,UNIONBANK.NS.Low,UNIONBANK.NS.Close,UNIONBANK.NS.Volume,UNIONBANK.NS.Adjusted,log_returns
2017-04-03,2017-04-03,156.699997,157.050003,154.550003,155.25,1619010.0,155.25,-0.004178016763932924
2017-04-05,2017-04-05,155.5,159.899994,154.649994,157.850006,3537675.0,157.850006,0.016608532201181525
2017-04-06,2017-04-06,157.300003,158.449997,153.550003,154.899994,4425600.0,154.899994,-0.018865544326614803
2017-04-07,2017-04-07,153.949997,155.399994,151.149994,151.800003,3076951.0,151.800003,-0.0202158239637793
2017-04-10,2017-04-10,151.199997,156.199997,151.199997,155.5,2758424.0,155.5,0.024081846894913102
2017-04-11,2017-04-11,155.75,159.600006,154.550003,159.050003,4972531.0,159.050003,0.022572905437857397
2017-04-12,2017-04-12,159.25,160.550003,155.5,156.649994,3682002.0,156.649994,-0.015204657960892654
2017-04-13,2017-04-13,156.25,159.199997,154.600006,155.100006,2755310.0,155.100006,-0.00994387022904153
2017-04-17,2017-04-17,156.0,156.350006,153.100006,153.899994,1769174.0,153.899994,-0.007767107008733731
2017-04-18,2017-04-18,154.5,158.550003,152.149994,152.850006,3163203.0,152.850006,-0.0068459142674646145
2017-04-19,2017-04-19,151.0,152.5,147.800003,150.25,3817842.0,150.25,-0.01715651417569664
2017-04-20,2017-04-20,151.699997,155.800003,150.199997,154.75,3535316.0,154.75,0.029510338149388637
2017-04-21,2017-04-21,155.449997,158.5,154.600006,157.050003,4255816.0,157.050003,0.014753333522146585
2017-04-24,2017-04-24,157.0,160.949997,156.5,159.5,4096765.0,159.5,0.015479677138046988
2017-04-25,2017-04-25,160.949997,164.149994,159.350006,163.0,4338321.0,163.0,0.02170627858186336
2017-04-26,2017-04-26,163.800003,165.699997,157.949997,161.550003,3339734.0,161.550003,-0.00893548996615312
2017-04-27,2017-04-27,162.399994,162.800003,158.899994,159.699997,3293031.0,159.699997,-0.011517674404864842
2017-04-28,2017-04-28,161.0,173.0,160.550003,171.399994,10939984.0,171.399994,0.07070293472210043
2017-05-02,2017-05-02,171.399994,174.899994,168.550003,170.399994,4413851.0,170.399994,-0.005851391973897614
